mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,438
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,439
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,482
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,526
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,529
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,540
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,563
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,595
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,597
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,643
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,656
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,662
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,668
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,674
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,683
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,685
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,768
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,854
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,871
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,1060
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,object_type_repr,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,876
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,object_type_repr,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,881
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,object_type_repr,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,1065
no_explain,No explanation,expCC,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,38
no_explain,No explanation,expCC,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,25
no_explain,No explanation,expCC,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/tests.py,9
no_explain,No explanation,expCC,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._shared,src/jinja2/utils.py,src/jinja2/_shared.py,src/jinja2/__init__.py,39
no_explain,No explanation,expCC,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._shared,src/jinja2/utils.py,src/jinja2/_shared.py,src/jinja2/filters.py,26
no_explain,No explanation,expCC,jinja,scc_0_cycle_1,stale_local_reference_after_move,_PassArg,moved,jinja2.utils,jinja2._shared,src/jinja2/utils.py,src/jinja2/_shared.py,src/jinja2/utils.py,51
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,Cycler,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,5
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,Joiner,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,7
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,55
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/lexer.py,15
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,Namespace,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,8
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,Namespace,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/runtime.py,23
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,_PassArg,moved,jinja2.utils,jinja2.nodes,src/jinja2/utils.py,src/jinja2/nodes.py,src/jinja2/async_utils.py,6
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,_PassArg,moved,jinja2.utils,jinja2.nodes,src/jinja2/utils.py,src/jinja2/nodes.py,src/jinja2/compiler.py,22
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,_PassArg,moved,jinja2.utils,jinja2.nodes,src/jinja2/utils.py,src/jinja2/nodes.py,src/jinja2/environment.py,50
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,_PassArg,moved,jinja2.utils,jinja2.nodes,src/jinja2/utils.py,src/jinja2/nodes.py,src/jinja2/runtime.py,19
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,_PassArg,moved,jinja2.utils,jinja2.optimizer,src/jinja2/utils.py,src/jinja2/optimizer.py,src/jinja2/async_utils.py,6
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,_PassArg,moved,jinja2.utils,jinja2.optimizer,src/jinja2/utils.py,src/jinja2/optimizer.py,src/jinja2/compiler.py,22
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,_PassArg,moved,jinja2.utils,jinja2.optimizer,src/jinja2/utils.py,src/jinja2/optimizer.py,src/jinja2/environment.py,50
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,_PassArg,moved,jinja2.utils,jinja2.optimizer,src/jinja2/utils.py,src/jinja2/optimizer.py,src/jinja2/runtime.py,19
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,clear_caches,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,35
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,consume,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,52
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,generate_lorem_ipsum,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,6
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,htmlsafe_json_dumps,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,23
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,53
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,17
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,54
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/loaders.py,18
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/runtime.py,21
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,is_undefined,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,36
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,object_type_repr,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/runtime.py,24
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,37
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,18
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,24
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,38
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,25
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/tests.py,9
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_eval_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,39
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_eval_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/async_utils.py,7
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_eval_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,26
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pass_eval_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/runtime.py,25
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,pformat,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,27
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,select_autoescape,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,40
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,url_quote,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,28
no_explain,No explanation,expCC,jinja,scc_0_cycle_2,stale_old_import,urlize,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,29
no_explain,No explanation,expBB,kombu,scc_0_cycle_0,removed_import_still_used,PooledConnection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,263
no_explain,No explanation,expCC,kombu,scc_0_cycle_0,stale_local_reference_after_move,is_connection,moved,kombu.connection,kombu.utils.channel,kombu/connection.py,kombu/utils/channel.py,kombu/connection.py,1135
no_explain,No explanation,expCC,kombu,scc_0_cycle_0,stale_local_reference_after_move,is_connection,moved,kombu.connection,kombu_backup.connection,kombu/connection.py,kombu_backup/connection.py,kombu/connection.py,1135
no_explain,No explanation,expCC,kombu,scc_0_cycle_0,stale_local_reference_after_move,is_connection,moved,kombu.connection,kombu_backup.utils.channel,kombu/connection.py,kombu_backup/utils/channel.py,kombu/connection.py,1135
no_explain,No explanation,expCC,werkzeug,scc_0_cycle_0,removed_import_still_used,_plain_int,import_removed,_internal,,src/werkzeug/sansio/utils.py,,src/werkzeug/sansio/utils.py,211
no_explain,No explanation,expCC,werkzeug,scc_1_cycle_0,stale_old_import,parse_range_header,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/request.py,28
no_explain,No explanation,expCC,werkzeug,scc_1_cycle_0,stale_old_import,parse_range_header,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/wrappers/response.py,14
no_explain,No explanation,expEE,werkzeug,scc_1_cycle_0,removed_import_still_used,_sansio_http,import_removed,sansio,,src/werkzeug/http.py,,src/werkzeug/http.py,1112
no_explain,No explanation,expEE,werkzeug,scc_1_cycle_0,removed_import_still_used,_sansio_http,import_removed,sansio,,src/werkzeug/http.py,,src/werkzeug/http.py,1218
explain_E0_S0_noaux,Descriptive,expAA,click,scc_0_cycle_0,removed_import_still_used,contextmanager,import_removed,contextlib,,src/click/formatting.py,,src/click/formatting.py,248
explain_E0_S0_noaux,Descriptive,expAA,click,scc_0_cycle_0,removed_import_still_used,contextmanager,import_removed,contextlib,,src/click/formatting.py,,src/click/formatting.py,263
explain_E0_S0_noaux,Descriptive,expAA,click,scc_0_cycle_0,removed_import_still_used,_,import_removed,gettext,,src/click/formatting.py,,src/click/formatting.py,150
explain_E0_S0_noaux,Descriptive,expEE,click,scc_0_cycle_0,removed_import_still_used,types,import_removed,,,src/click/core.py,,src/click/core.py,2265
explain_E0_S0_noaux,Descriptive,expEE,click,scc_0_cycle_0,removed_import_still_used,types,import_removed,,,src/click/core.py,,src/click/core.py,2869
explain_E0_S0_noaux,Descriptive,expEE,click,scc_0_cycle_0,removed_import_still_used,types,import_removed,,,src/click/core.py,,src/click/core.py,2872
explain_E0_S0_noaux,Descriptive,expEE,click,scc_0_cycle_0,removed_import_still_used,types,import_removed,,,src/click/core.py,,src/click/core.py,2875
explain_E0_S0_noaux,Descriptive,expEE,click,scc_0_cycle_0,removed_import_still_used,types,import_removed,,,src/click/core.py,,src/click/core.py,2879
explain_E0_S0_noaux,Descriptive,expEE,click,scc_0_cycle_0,removed_import_still_used,types,import_removed,,,src/click/core.py,,src/click/core.py,2908
explain_E0_S0_noaux,Descriptive,expEE,click,scc_0_cycle_0,removed_import_still_used,types,import_removed,,,src/click/core.py,,src/click/core.py,3174
explain_E0_S0_noaux,Descriptive,expEE,click,scc_0_cycle_0,removed_import_still_used,types,import_removed,,,src/click/core.py,,src/click/core.py,3295
explain_E0_S0_noaux,Descriptive,expDD,click,scc_2_cycle_0,stale_local_reference_after_move,_FixupStream,moved,click._compat,click._winconsole_utils,src/click/_compat.py,src/click/_winconsole_utils.py,src/click/_compat.py,401
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.nodes,src/jinja2/compiler.py,src/jinja2/nodes.py,src/jinja2/nativetypes.py,11
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.nodes,src/jinja2/compiler.py,src/jinja2/nodes.py,src/jinja2/nodes.py,601
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1399
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1400
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1401
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1403
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1791
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1792
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1793
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1795
explain_E0_S0_noaux,Descriptive,expAA,jinja,scc_0_cycle_0,removed_import_still_used,concat,import_removed,utils,,src/jinja2/compiler.py,,src/jinja2/compiler.py,1428
explain_E0_S0_noaux,Descriptive,expBB,jinja,scc_0_cycle_1,removed_import_still_used,inspect,import_removed,inspect,,src/jinja2/async_utils.py,,src/jinja2/async_utils.py,66
explain_E0_S0_noaux,Descriptive,expAA,kombu,scc_0_cycle_0,removed_import_still_used,PooledConnection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,263
explain_E0_S0_noaux,Descriptive,expAA,kombu,scc_0_cycle_0,removed_import_still_used,is_connection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,237
explain_E0_S0_noaux,Descriptive,expBB,kombu,scc_0_cycle_0,removed_import_still_used,maybe_channel,import_removed,connection,,kombu/abstract.py,,kombu/abstract.py,90
explain_E0_S0_noaux,Descriptive,expDD,kombu,scc_0_cycle_0,removed_import_still_used,supports_librabbitmq,import_removed,transport,,kombu/connection.py,,kombu/connection.py,265
explain_E0_S0_noaux,Descriptive,expAA,kombu,scc_0_cycle_1,removed_import_still_used,NAMESPACE_OID,import_removed,uuid,,kombu/common.py,,kombu/common.py,48
explain_E0_S0_noaux,Descriptive,expAA,kombu,scc_0_cycle_1,removed_import_still_used,NAMESPACE_OID,import_removed,uuid,,kombu/common.py,,kombu/common.py,50
explain_E0_S0_noaux,Descriptive,expAA,kombu,scc_0_cycle_1,removed_import_still_used,uuid3,import_removed,uuid,,kombu/common.py,,kombu/common.py,48
explain_E0_S0_noaux,Descriptive,expAA,kombu,scc_0_cycle_1,removed_import_still_used,uuid4,import_removed,uuid,,kombu/common.py,,kombu/common.py,40
explain_E0_S0_noaux,Descriptive,expAA,kombu,scc_0_cycle_1,removed_import_still_used,uuid5,import_removed,uuid,,kombu/common.py,,kombu/common.py,50
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,973
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,987
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,1003
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,1015
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,cached_property,import_removed,utils.objects,,kombu/connection.py,,kombu/connection.py,1020
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,as_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,732
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,maybe_sanitize_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,722
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,maybe_sanitize_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,727
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,parse_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,202
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,parse_url,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,251
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,quote,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,733
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,urlparse,import_removed,utils.url,,kombu/connection.py,,kombu/connection.py,199
explain_E0_S0_noaux,Descriptive,expEE,kombu,scc_0_cycle_1,removed_import_still_used,compress,import_removed,compression,,kombu/messaging.py,,kombu/messaging.py,293
explain_E0_S0_noaux,Descriptive,expBB,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1084
explain_E0_S0_noaux,Descriptive,expBB,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1098
explain_E0_S0_noaux,Descriptive,expBB,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1119
explain_E0_S0_noaux,Descriptive,expBB,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1130
explain_E0_S0_noaux,Descriptive,expBB,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1230
explain_E0_S0_noaux,Descriptive,expBB,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1235
explain_E0_S0_noaux,Descriptive,expBB,rich,scc_0_cycle_10,removed_import_still_used,Lines,import_removed,containers,,rich/text.py,,rich/text.py,1259
explain_E0_S0_noaux,Descriptive,expCC,werkzeug,scc_0_cycle_0,removed_import_still_used,SecurityError,import_removed,exceptions,,src/werkzeug/sansio/utils.py,,src/werkzeug/sansio/utils.py,99
explain_E0_S0_noaux,Descriptive,expEE,werkzeug,scc_0_cycle_0,removed_import_still_used,_DictAccessorProperty,import_removed,_internal,,src/werkzeug/utils.py,,src/werkzeug/utils.py,119
explain_E0_S0_noaux,Descriptive,expDD,werkzeug,scc_0_cycle_1,stale_old_import,BadHost,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/routing/map.py,15
explain_E0_S0_noaux,Descriptive,expDD,werkzeug,scc_0_cycle_1,stale_old_import,ClientDisconnected,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/wsgi.py,8
explain_E0_S0_noaux,Descriptive,expDD,werkzeug,scc_0_cycle_1,stale_old_import,SecurityError,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/debug/__init__.py,23
explain_E0_S0_noaux,Descriptive,expDD,werkzeug,scc_0_cycle_1,stale_old_import,SecurityError,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/sansio/utils.py,7
explain_E0_S0_noaux,Descriptive,expAA,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_date,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,67
explain_E0_S0_noaux,Descriptive,expAA,werkzeug,scc_1_cycle_0,removed_import_still_used,uri_to_iri,import_removed,urls,,src/werkzeug/sansio/utils.py,,src/werkzeug/sansio/utils.py,132
explain_E0_S0_noaux,Descriptive,expAA,werkzeug,scc_1_cycle_0,removed_import_still_used,uri_to_iri,import_removed,urls,,src/werkzeug/sansio/utils.py,,src/werkzeug/sansio/utils.py,140
