experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expEE2,explain_E1_S1_noaux,Advisory (no auxiliary),werkzeug,main,scc_1_cycle_0,python,src/werkzeug,atd-expEE2-explain_E1_S1_noaux-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expEE2-explain_E1_S1_noaux-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expEE2-explain_E1_S1_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expEE2-explain_E1_S1_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expEE2-explain_E1_S1_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expEE2-explain_E1_S1_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expEE2-explain_E1_S1_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expEE2-explain_E1_S1_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,16,16,2225.0,3.0,6006.0
expAA2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,433,421,2592.0,2.0,657.0
expBB2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,1,1,433,425,2592.0,9.0,16142.0
expCC2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,8,0,0,0,0,0,433,433,2592.0,0.0,0.0
expDD2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,1,1,433,430,2592.0,4.0,124.0
expEE2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,433,421,2592.0,2.0,755.0
expAA2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,5,0,0,0,1,1,433,433,4436.0,2.0,493.0
expBB2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,433,430,4436.0,1.0,430.0
expCC2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,5,0,0,0,0,0,433,433,4436.0,0.0,0.0
expDD2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/git_diff.patch,,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4436.0,0.0,0.0
expEE2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,0,0,1,0,0,433,427,4436.0,3.0,228.0
expAA2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,4,0,0,0,0,0,433,433,3258.0,0.0,0.0
expBB2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,433,431,3258.0,2.0,226.0
expCC2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,433,428,3258.0,2.0,762.0
expDD2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,433,428,3258.0,3.0,1222.0
expEE2,explain_E2_S2_noaux,Directive (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,433,428,3258.0,2.0,782.0
expAA2,explain_E2_S2_noaux,Directive (no auxiliary),Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,1,0,0,0,57,17,3788.0,1.0,694.0
expBB2,explain_E2_S2_noaux,Directive (no auxiliary),Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,57,57,3788.0,3.0,1724.0
