mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,584
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,778
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,782
no_explain,No explanation,expFinal12,alembic,scc_0_cycle_3,removed_import_still_used,command,import_removed,,,alembic/config.py,,alembic/config.py,873
no_explain,No explanation,expFinal12,flask,scc_0_cycle_0,stale_local_reference_after_move,AppGroup,moved,flask.cli,flask.cli_utils,src/flask/cli.py,src/flask/cli_utils.py,src/flask/cli.py,495
no_explain,No explanation,expFinal12,flask,scc_0_cycle_0,removed_import_still_used,cli,import_removed,,,src/flask/app.py,,src/flask/app.py,710
no_explain,No explanation,expFinal12,flask,scc_0_cycle_0,removed_import_still_used,cli,import_removed,,,src/flask/app.py,,src/flask/app.py,743
no_explain,No explanation,expFinal8,flask,scc_0_cycle_0,removed_import_still_used,cli,import_removed,,,src/flask/app.py,,src/flask/app.py,710
no_explain,No explanation,expFinal8,flask,scc_0_cycle_0,removed_import_still_used,cli,import_removed,,,src/flask/app.py,,src/flask/app.py,743
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/_impl.py,7
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/basecontainer.py,9
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/dictconfig.py,19
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/grammar_visitor.py,77
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/grammar_visitor.py,186
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/grammar_visitor.py,219
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/grammar_visitor.py,243
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/omegaconf.py,33
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/resolvers/oc/__init__.py,7
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,format_and_raise,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/dictconfig.py,19
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,format_and_raise,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/listconfig.py,17
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_old_import,format_and_raise,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/omegaconf.py,33
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_local_reference_after_move,format_and_raise,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/_utils.py,371
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_local_reference_after_move,format_and_raise,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/_utils.py,414
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_local_reference_after_move,format_and_raise,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/_utils.py,425
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_local_reference_after_move,format_and_raise,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/_utils.py,473
no_explain,No explanation,expFinal10,omegaconf,scc_0_cycle_0,stale_local_reference_after_move,format_and_raise,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/_utils.py,483
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/_impl.py,7
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/basecontainer.py,9
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/dictconfig.py,19
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/omegaconf.py,33
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,355
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,368
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,375
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,382
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,394
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,397
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,399
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,408
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,409
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,410
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,413
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,421
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,422
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,424
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,426
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,430
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,441
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,442
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,443
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,444
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,445
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,446
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,447
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,448
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,449
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,450
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,451
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,452
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,453
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,454
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,455
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,456
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,457
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,458
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,459
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,460
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,461
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,462
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,463
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,464
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,465
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,466
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,467
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,470
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,475
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,480
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,485
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,490
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,496
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,530
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,532
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,535
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,538
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,562
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,586
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,654
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,659
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,671
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,675
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,690
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,964
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,987
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,992
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,1196
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,1211
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,1226
no_explain,No explanation,expFinal13,omegaconf,scc_0_cycle_0,removed_import_still_used,_utils,import_removed,omegaconf,,tests/test_utils.py,,tests/test_utils.py,1241
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/_impl.py,7
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/base.py,9
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/basecontainer.py,9
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/dictconfig.py,19
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/grammar_visitor.py,77
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/grammar_visitor.py,186
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/grammar_visitor.py,219
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/grammar_visitor.py,243
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/omegaconf.py,33
no_explain,No explanation,expFinal8,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,deleted,omegaconf._utils,,omegaconf/_utils.py,,omegaconf/resolvers/oc/__init__.py,7
no_explain,No explanation,expFinal9,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/_impl.py,7
no_explain,No explanation,expFinal9,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/basecontainer.py,9
no_explain,No explanation,expFinal9,omegaconf,scc_0_cycle_0,stale_old_import,_get_value,moved,omegaconf._utils,omegaconf.base,omegaconf/_utils.py,omegaconf/base.py,omegaconf/dictconfig.py,19
no_explain,No explanation,expFinal10,pydantic,scc_0_cycle_0,removed_import_still_used,PydanticDeprecatedSince26,import_removed,pydantic.warnings,,pydantic/json_schema.py,,pydantic/json_schema.py,964
no_explain,No explanation,expFinal10,pydantic,scc_0_cycle_0,removed_import_still_used,PydanticDeprecatedSince26,import_removed,pydantic.warnings,,pydantic/json_schema.py,,pydantic/json_schema.py,975
no_explain,No explanation,expFinal10,pydantic,scc_0_cycle_0,removed_import_still_used,PydanticDeprecatedSince29,import_removed,pydantic.warnings,,pydantic/json_schema.py,,pydantic/json_schema.py,2677
no_explain,No explanation,expFinal15,pydantic,scc_0_cycle_0,stale_local_reference_after_move,PydanticJsonSchemaWarning,moved,pydantic.json_schema,pydantic._internal._core_metadata,pydantic/json_schema.py,pydantic/_internal/_core_metadata.py,pydantic/json_schema.py,2428
no_explain,No explanation,expFinal3,pydantic,scc_0_cycle_0,removed_import_still_used,PydanticDeprecatedSince26,import_removed,pydantic.warnings,,pydantic/json_schema.py,,pydantic/json_schema.py,962
no_explain,No explanation,expFinal3,pydantic,scc_0_cycle_0,removed_import_still_used,PydanticDeprecatedSince26,import_removed,pydantic.warnings,,pydantic/json_schema.py,,pydantic/json_schema.py,973
no_explain,No explanation,expFinal3,pydantic,scc_0_cycle_0,removed_import_still_used,PydanticDeprecatedSince29,import_removed,pydantic.warnings,,pydantic/json_schema.py,,pydantic/json_schema.py,2675
no_explain,No explanation,expFinal11,pydantic,scc_0_cycle_3,removed_import_still_used,Protocol,import_removed,typing,,pydantic/_internal/_dataclasses.py,,pydantic/_internal/_dataclasses.py,39
no_explain,No explanation,expFinal2,pydantic,scc_0_cycle_3,stale_old_import,set_model_mocks,moved,pydantic._internal._mock_val_ser,pydantic._internal._mock_utils,pydantic/_internal/_mock_val_ser.py,pydantic/_internal/_mock_utils.py,pydantic/_internal/_model_construction.py,28
no_explain,No explanation,expFinal5,pydantic,scc_0_cycle_3,removed_import_still_used,set_dataclass_mocks,import_removed,_mock_val_ser,,pydantic/_internal/_dataclasses.py,,pydantic/_internal/_dataclasses.py,127
no_explain,No explanation,expFinal5,pydantic,scc_0_cycle_3,removed_import_still_used,set_dataclass_mocks,import_removed,_mock_val_ser,,pydantic/_internal/_dataclasses.py,,pydantic/_internal/_dataclasses.py,165
no_explain,No explanation,expFinal5,pydantic,scc_0_cycle_3,removed_import_still_used,set_dataclass_mocks,import_removed,_mock_val_ser,,pydantic/_internal/_dataclasses.py,,pydantic/_internal/_dataclasses.py,173
no_explain,No explanation,expFinal1,rope,scc_1_cycle_0,stale_old_import,Lambda,deleted,rope.base.builtins,,rope/base/builtins.py,,rope/refactor/functionutils.py,5
no_explain,No explanation,expFinal1,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
no_explain,No explanation,expFinal10,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
no_explain,No explanation,expFinal10,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,688
no_explain,No explanation,expFinal12,rope,scc_1_cycle_0,stale_old_import,Lambda,moved,rope.base.builtins,rope.base.evaluate,rope/base/builtins.py,rope/base/evaluate.py,rope/refactor/functionutils.py,5
no_explain,No explanation,expFinal12,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
no_explain,No explanation,expFinal13,rope,scc_1_cycle_0,stale_old_import,Lambda,moved,rope.base.builtins,rope.base.evaluate,rope/base/builtins.py,rope/base/evaluate.py,rope/refactor/functionutils.py,5
no_explain,No explanation,expFinal13,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
no_explain,No explanation,expFinal14,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,36
no_explain,No explanation,expFinal15,rope,scc_1_cycle_0,stale_old_import,Lambda,moved,rope.base.builtins,rope.base.evaluate,rope/base/builtins.py,rope/base/evaluate.py,rope/refactor/functionutils.py,5
no_explain,No explanation,expFinal15,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,57
no_explain,No explanation,expFinal2,rope,scc_1_cycle_0,removed_import_still_used,rope,import_removed,rope.base.evaluate,,rope/base/builtins.py,,rope/base/builtins.py,37
no_explain,No explanation,expFinal3,rope,scc_1_cycle_0,stale_old_import,Lambda,moved,rope.base.builtins,rope.base.lambda_class,rope/base/builtins.py,rope/base/lambda_class.py,rope/refactor/functionutils.py,5
