experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expAA,no_explain,No explanation,AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expAA-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expAA-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA-no_explain-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA-no_explain-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA-no_explain-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA-no_explain-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA-no_explain-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA-no_explain-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,433,431,0,2,226
expBB,no_explain,No explanation,AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expBB-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expBB-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expBB-no_explain-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expBB-no_explain-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expBB-no_explain-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expBB-no_explain-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expBB-no_explain-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expBB-no_explain-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,1,1,433,432,0,5,231
expCC,no_explain,No explanation,AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expCC-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expCC-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expCC-no_explain-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expCC-no_explain-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expCC-no_explain-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expCC-no_explain-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expCC-no_explain-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expCC-no_explain-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,1,1,433,430,0,4,3641
expDD,no_explain,No explanation,AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expDD-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expDD-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expDD-no_explain-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expDD-no_explain-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expDD-no_explain-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expDD-no_explain-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expDD-no_explain-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expDD-no_explain-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,0,1,1,433,433,0,4,126
expEE,no_explain,No explanation,AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expEE-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expEE-no_explain-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expEE-no_explain-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expEE-no_explain-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expEE-no_explain-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expEE-no_explain-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expEE-no_explain-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expEE-no_explain-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,0,1,1,433,433,0,5,157
expAA,no_explain,No explanation,Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,1,0,0,0,57,17,0,3,1456
expBB,no_explain,No explanation,Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,57,9,0,2,7188
expCC,no_explain,No explanation,Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,1,0,0,0,57,17,0,1,1222
expDD,no_explain,No explanation,Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expDD-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expDD-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,1,0,0,0,57,15,0,1,448
expEE,no_explain,No explanation,Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expEE-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expEE-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,57,4,0,2,7622
